Status of existing checking account,Duration in months,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate in percentage of disposable income,Personal status and sex,Other debtors / guarantors,Present residence since,Property,Age in years,Other installment plans,Housing,Number of existing credits at this bank,Job,Number of people being liable to provide maintenance for,Telephone,Foreign worker
3,0.2569530922366421,2,4,-0.6717616354763317,2,3,0.9184771676276684,1,0,-1.6724592395536968,2,-0.6636892170890771,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,3.2438149974736814,2,9,1.4268975674687874,0,4,0.9184771676276684,2,1,1.0469866784197936,3,0.039930414068174,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
1,3.2438149974736814,2,7,1.0692642055752517,0,2,0.9184771676276684,2,0,1.0469866784197936,3,0.5676451374361124,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.2408572253028645,2,3,0.3125276073168781,0,2,-0.8701833340815202,2,1,0.1405047057619635,2,0.5676451374361124,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.4897623840726178,4,1,0.0342895606504504,3,4,0.0241469167730741,2,0,1.0469866784197936,3,-1.103451486562359,2,0,1.0270789116578083,2,-0.4282895663715403,1,0
3,-0.2408572253028645,4,4,-0.7702968927671175,0,0,0.9184771676276684,1,0,1.0469866784197936,2,2.5905515770132093,2,1,1.0270789116578083,0,-0.4282895663715403,0,0
0,-0.2408572253028645,4,3,-0.4066379935572388,0,2,0.9184771676276684,1,0,1.0469866784197936,0,-1.0154990326677027,2,0,1.0270789116578083,2,-0.4282895663715403,0,0
0,-0.4897623840726178,3,3,0.1317614878265875,0,4,-1.7645135849361149,1,0,1.0469866784197936,1,-0.7516416709837335,2,1,1.0270789116578083,1,-0.4282895663715403,0,0
3,2.2481943623946683,4,1,1.9801836704576965,4,3,-0.8701833340815202,2,0,-1.6724592395536968,3,-0.0480220398264823,2,2,1.0270789116578083,2,-0.4282895663715403,1,0
0,0.0080479334668887,3,7,0.0505939557417315,0,1,-0.8701833340815202,2,0,-1.6724592395536968,1,-0.8395941248783899,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
3,-0.2408572253028645,4,4,0.991995550577441,0,4,0.0241469167730741,2,0,1.0469866784197936,2,-0.2239269476157951,2,1,1.0270789116578083,2,-0.4282895663715403,1,0
3,-1.4024146328950464,4,4,-0.6267473272895339,0,3,-0.8701833340815202,2,0,-1.6724592395536968,0,0.5676451374361124,2,1,1.0270789116578083,1,2.3348689263480744,0,0
3,-0.9875727016121244,4,4,-0.0699167905851288,4,2,-1.7645135849361149,2,0,-0.7659772668958666,0,-0.2239269476157951,2,1,1.0270789116578083,2,2.3348689263480744,0,0
0,0.2569530922366421,2,4,-0.5133254483936652,0,0,0.9184771676276684,2,0,-0.7659772668958666,2,-0.4877843092997643,1,1,-0.7049259983890862,3,2.3348689263480744,0,0
1,1.2525737273156552,2,4,-0.3361037626188705,0,3,0.9184771676276684,2,0,1.0469866784197936,2,-1.0154990326677027,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
2,1.7503840448551615,0,9,1.0696186489468011,0,1,-0.8701833340815202,0,0,-1.6724592395536968,1,-0.2239269476157951,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
3,1.2525737273156552,4,1,2.5540274889964816,4,4,-0.8701833340815202,2,0,1.0469866784197936,3,0.5676451374361124,2,2,1.0270789116578083,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,0,-0.1461221154682905,4,0,0.9184771676276684,2,0,1.0469866784197936,3,0.2158353218574868,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
1,-0.6556991565857866,4,4,-0.8468566610218289,0,1,0.9184771676276684,2,2,1.0469866784197936,0,-1.103451486562359,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
2,-0.738667542842371,2,4,-0.492767732843789,0,2,-0.8701833340815202,1,0,-0.7659772668958666,2,0.7435500452254252,2,0,-0.7049259983890862,1,-0.4282895663715403,1,0
3,-0.2408572253028645,4,0,-0.6171773562576949,0,2,0.0241469167730741,2,0,-0.7659772668958666,1,-0.3118794015104515,0,1,1.0270789116578083,2,-0.4282895663715403,0,0
2,-1.2364778603818776,4,0,-0.6905471341684599,1,4,-0.8701833340815202,0,0,1.0469866784197936,2,-0.6636892170890771,2,1,1.0270789116578083,2,2.3348689263480744,1,0
3,1.2525737273156552,2,0,-0.0681445737273808,4,2,0.9184771676276684,2,0,1.0469866784197936,0,0.039930414068174,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,0.2569530922366421,2,1,-0.1812120092516999,4,4,0.9184771676276684,2,0,1.0469866784197936,3,0.039930414068174,0,2,-0.7049259983890862,2,-0.4282895663715403,1,0
1,1.2525737273156552,3,0,-0.1450587853536418,1,4,0.9184771676276684,2,0,0.1405047057619635,3,-0.4877843092997643,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,0,-0.4034480032132925,4,4,0.9184771676276684,1,0,1.0469866784197936,3,1.4471696763826765,2,2,-0.7049259983890862,3,-0.4282895663715403,1,0
3,-0.0749204527896956,4,0,0.0757594351217524,4,1,-0.8701833340815202,0,0,1.0469866784197936,0,0.7435500452254252,2,1,1.0270789116578083,2,-0.4282895663715403,1,0
0,1.2525737273156552,4,3,1.048352046653826,0,1,0.9184771676276684,1,1,1.0469866784197936,3,-1.103451486562359,2,0,1.0270789116578083,1,-0.4282895663715403,1,0
2,1.2525737273156552,2,4,0.4259494862127467,0,4,0.9184771676276684,2,0,-0.7659772668958666,2,-0.3998318554051079,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,4,7,-0.4463356511707928,4,3,0.9184771676276684,1,0,-0.7659772668958666,2,2.238741761434584,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
2,0.2569530922366421,2,3,0.169332485210844,0,1,-0.8701833340815202,1,0,1.0469866784197936,2,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.7547634097761486,4,4,-0.156046529871679,0,2,0.9184771676276684,1,0,-0.7659772668958666,2,-0.2239269476157951,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,0.0080479334668887,4,3,-0.1865286598249437,3,3,0.0241469167730741,2,0,-0.7659772668958666,2,-0.3118794015104515,2,1,1.0270789116578083,2,-0.4282895663715403,1,0
0,-0.738667542842371,2,3,-0.7121681798329849,4,4,-0.8701833340815202,0,0,1.0469866784197936,1,1.1833123146987072,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0
0,0.2569530922366421,1,3,1.276259134560212,0,1,-0.8701833340815202,0,0,-1.6724592395536968,1,1.7110270380666457,0,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,-0.9875727016121244,2,3,-0.8340966996460436,0,2,0.9184771676276684,1,0,-1.6724592395536968,1,-0.4877843092997643,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
2,-0.738667542842371,1,9,-0.9436197014548668,0,1,0.9184771676276684,1,0,-1.6724592395536968,0,-0.8395941248783899,2,1,-0.7049259983890862,0,-0.4282895663715403,0,0
3,-1.4024146328950464,2,3,-0.9464552484272636,0,1,-1.7645135849361149,1,0,0.1405047057619635,0,-1.103451486562359,2,0,-0.7049259983890862,1,2.3348689263480744,0,0
0,0.2569530922366421,2,3,-0.0132058511371945,0,1,0.9184771676276684,1,0,1.0469866784197936,0,-1.103451486562359,2,0,-0.7049259983890862,1,-0.4282895663715403,1,0
3,0.7547634097761486,4,4,1.2301814962587652,4,3,-0.8701833340815202,2,0,0.1405047057619635,1,0.039930414068174,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
0,0.2569530922366421,2,4,-0.5913029901345749,0,4,0.9184771676276684,1,0,1.0469866784197936,2,1.7110270380666457,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,1.2525737273156552,4,0,-0.1599454069587245,0,1,0.9184771676276684,0,0,1.0469866784197936,2,-0.7516416709837335,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
1,-0.738667542842371,4,1,-0.5200598724531074,1,1,0.0241469167730741,2,0,1.0469866784197936,1,0.7435500452254252,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-0.2408572253028645,2,9,-0.4814255449542021,3,1,0.0241469167730741,3,0,0.1405047057619635,0,0.039930414068174,0,1,-0.7049259983890862,2,-0.4282895663715403,1,0
0,-1.2364778603818776,4,0,0.143458119087724,0,2,-1.7645135849361149,2,0,0.1405047057619635,0,0.1278828679628304,2,0,2.759083821704704,2,2.3348689263480744,0,0
1,-0.738667542842371,2,0,-0.7004715485718485,0,1,0.0241469167730741,1,0,-1.6724592395536968,2,-0.9275465787730462,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,2,7,-0.7341436688690595,4,2,0.9184771676276684,1,0,1.0469866784197936,1,-1.103451486562359,0,0,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.738667542842371,2,0,-0.7692335626524688,0,2,0.0241469167730741,3,0,-0.7659772668958666,0,-0.7516416709837335,2,1,1.0270789116578083,2,-0.4282895663715403,1,0
3,-0.738667542842371,2,1,0.4975470472657638,4,1,-1.7645135849361149,1,0,1.0469866784197936,2,-1.3673088482463285,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
1,1.2525737273156552,3,0,-0.3708392130307302,0,4,0.9184771676276684,2,0,1.0469866784197936,3,1.8869319458559584,0,2,1.0270789116578083,2,-0.4282895663715403,1,0
0,0.7547634097761486,2,3,1.091239694611326,4,4,0.9184771676276684,2,0,1.0469866784197936,1,-0.3998318554051079,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,1,-0.6586472307289969,3,3,0.0241469167730741,2,0,-0.7659772668958666,1,1.7110270380666457,2,1,-0.7049259983890862,2,-0.4282895663715403,0,1
2,-0.90460431535554,2,3,-0.7075604160028403,0,1,0.9184771676276684,1,0,-0.7659772668958666,1,-1.103451486562359,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,0.2569530922366421,2,4,-0.1330077107209557,1,1,-0.8701833340815202,2,0,-1.6724592395536968,2,-0.5757367631944207,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.0080479334668887,2,3,-0.3651681190859368,0,4,0.9184771676276684,2,0,-0.7659772668958666,0,1.2712647685933636,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
0,-0.2408572253028645,2,4,-0.3127105000965976,0,1,0.9184771676276684,1,0,-1.6724592395536968,2,-0.7516416709837335,1,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,1.2525737273156552,2,1,1.723212226084244,0,2,-1.7645135849361149,1,0,-0.7659772668958666,1,-0.4877843092997643,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0
2,-0.2408572253028645,2,3,-0.1443498986105426,0,2,-0.8701833340815202,2,0,-1.6724592395536968,0,-0.1359744937211387,2,1,-0.7049259983890862,1,2.3348689263480744,0,0
1,-0.738667542842371,2,0,0.9948310975498378,0,3,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.3118794015104515,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-1.2364778603818776,2,4,-1.0290405539983178,4,4,0.9184771676276684,2,0,1.0469866784197936,1,0.2158353218574868,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,4,4,-1.023015016681975,0,3,0.9184771676276684,1,0,0.1405047057619635,0,1.9748843997506147,2,1,4.491088731751598,1,-0.4282895663715403,1,0
1,-0.90460431535554,1,4,-0.788019061344597,0,2,0.9184771676276684,2,0,1.0469866784197936,0,-1.103451486562359,1,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,0.2569530922366421,4,1,1.115696287248248,0,4,-0.8701833340815202,1,0,1.0469866784197936,3,0.7435500452254252,2,2,1.0270789116578083,3,2.3348689263480744,1,0
0,0.2569530922366421,3,4,-0.7965257022617872,0,1,0.9184771676276684,3,0,1.0469866784197936,0,1.095359860804051,1,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,0.2569530922366421,2,0,-0.3431926300498623,0,4,0.9184771676276684,2,1,-1.6724592395536968,0,0.8315024991200816,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-0.9875727016121244,2,4,-0.9971406505588548,0,2,0.9184771676276684,2,0,0.1405047057619635,0,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,4,3,-0.3633959022281889,0,4,0.0241469167730741,2,0,0.1405047057619635,1,2.150789307539928,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
0,-0.738667542842371,2,4,-0.9017953836120152,1,1,0.9184771676276684,3,0,0.1405047057619635,3,-0.2239269476157951,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0
3,-0.2408572253028645,2,4,-0.6444694958670133,0,1,0.0241469167730741,1,0,-1.6724592395536968,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,4,-0.3899791550944081,0,1,-0.8701833340815202,1,0,-0.7659772668958666,2,-0.5757367631944207,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.9875727016121244,2,4,-0.203541941659324,0,2,-1.7645135849361149,2,0,-0.7659772668958666,0,-0.3118794015104515,2,1,-0.7049259983890862,2,2.3348689263480744,0,0
1,-0.738667542842371,2,0,-0.8025512395781302,3,2,0.9184771676276684,3,0,-1.6724592395536968,0,-1.1914039404570154,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,4,7,-0.9110109112723046,0,2,0.9184771676276684,2,0,-0.7659772668958666,2,-0.3118794015104515,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
0,-0.738667542842371,1,4,-0.9375941641385238,0,2,0.9184771676276684,1,0,1.0469866784197936,0,-1.0154990326677027,0,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,1.999289203624915,2,4,-0.5055276942195742,0,2,0.9184771676276684,2,0,1.0469866784197936,3,-1.103451486562359,2,2,-0.7049259983890862,2,-0.4282895663715403,1,0
1,3.2438149974736814,2,0,3.812301457997524,0,3,0.9184771676276684,2,0,-0.7659772668958666,3,-0.7516416709837335,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0
3,0.7547634097761486,4,4,0.8860169824841139,0,3,0.9184771676276684,1,0,-0.7659772668958666,2,-0.9275465787730462,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
3,0.2569530922366421,2,0,-0.6189495731154429,3,3,0.9184771676276684,1,0,0.1405047057619635,2,-0.1359744937211387,2,1,-0.7049259983890862,2,2.3348689263480744,1,0
3,0.0910163197234732,2,0,-0.7047248690304435,4,3,0.9184771676276684,1,0,1.0469866784197936,1,-0.9275465787730462,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-1.2364778603818776,2,4,-0.9758740482658794,0,2,0.0241469167730741,1,0,-1.6724592395536968,0,-0.5757367631944207,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,2.2481943623946683,0,3,1.3638066473329604,0,2,0.0241469167730741,2,0,1.0469866784197936,3,1.5351221302773328,2,2,1.0270789116578083,2,2.3348689263480744,0,0
0,0.2569530922366421,2,3,-0.088702289277257,0,2,-0.8701833340815202,0,0,-0.7659772668958666,0,-1.0154990326677027,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0
3,2.2481943623946683,4,1,-0.1844019995956462,4,4,0.9184771676276684,2,0,0.1405047057619635,2,0.2158353218574868,2,1,1.0270789116578083,2,2.3348689263480744,1,0
3,-1.2364778603818776,2,6,-0.9255430895058376,2,3,-0.8701833340815202,3,0,1.0469866784197936,0,-1.103451486562359,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0
3,0.2569530922366421,4,0,-0.2864816906019279,1,3,0.9184771676276684,3,0,0.1405047057619635,1,-0.7516416709837335,2,1,1.0270789116578083,2,-0.4282895663715403,1,0
0,-0.2408572253028645,2,0,-0.3623325721135401,1,3,0.9184771676276684,2,0,0.1405047057619635,2,-0.4877843092997643,2,1,-0.7049259983890862,3,2.3348689263480744,1,0
1,2.2481943623946683,0,9,3.9519521463880634,0,2,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.9275465787730462,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
0,-0.2408572253028645,4,0,0.2462466968371049,0,4,-1.7645135849361149,1,0,1.0469866784197936,0,-0.2239269476157951,0,0,2.759083821704704,2,-0.4282895663715403,1,0
3,0.7547634097761486,4,4,-0.06885346047048,4,4,0.0241469167730741,2,0,-0.7659772668958666,2,0.3917402296467996,2,1,1.0270789116578083,2,2.3348689263480744,1,0
1,-0.9875727016121244,2,3,-0.8195645214125105,0,2,-1.7645135849361149,1,0,-0.7659772668958666,2,-0.5757367631944207,2,1,-0.7049259983890862,2,-0.4282895663715403,0,1
2,-0.9875727016121244,2,4,-0.8954154029241226,0,2,0.0241469167730741,1,0,-0.7659772668958666,0,-0.6636892170890771,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
3,0.2569530922366421,4,4,-0.2081497054894687,0,2,0.9184771676276684,2,0,-0.7659772668958666,0,-0.0480220398264823,2,1,1.0270789116578083,1,-0.4282895663715403,0,0
3,-0.738667542842371,2,7,-0.6657360981599887,0,4,0.9184771676276684,2,0,1.0469866784197936,1,1.0074074069093943,0,1,2.759083821704704,2,2.3348689263480744,1,0
0,-0.2408572253028645,4,4,-0.4931221762153386,0,3,0.9184771676276684,3,0,-1.6724592395536968,1,-0.3118794015104515,2,1,1.0270789116578083,3,-0.4282895663715403,1,0
1,-0.9875727016121244,2,7,-0.734498112240609,0,3,0.9184771676276684,1,0,1.0469866784197936,1,2.7664564848025224,2,1,1.0270789116578083,3,-0.4282895663715403,1,0
1,0.2569530922366421,2,3,-0.0716890074428767,1,4,0.9184771676276684,2,0,1.0469866784197936,3,-0.4877843092997643,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.2569530922366421,2,3,0.2483733570664024,0,3,-0.8701833340815202,1,0,1.0469866784197936,1,-0.9275465787730462,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0
0,-1.2364778603818776,2,0,4.1203127478741175,0,4,-1.7645135849361149,2,0,1.0469866784197936,3,2.8544089386971785,0,1,-0.7049259983890862,3,-0.4282895663715403,1,0
0,1.2525737273156552,2,4,-0.3435470734214119,0,2,0.9184771676276684,0,0,1.0469866784197936,2,-0.3998318554051079,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-1.0705410878687087,4,0,-0.9003776101258169,0,4,0.9184771676276684,2,0,1.0469866784197936,0,1.0074074069093943,2,1,1.0270789116578083,1,-0.4282895663715403,0,0
0,-0.4897623840726178,4,3,-0.6515583632980051,0,2,0.9184771676276684,1,0,0.1405047057619635,1,-0.9275465787730462,2,0,1.0270789116578083,2,-0.4282895663715403,0,0
3,-1.2364778603818776,2,5,-0.6852304835952161,2,2,-1.7645135849361149,0,0,1.0469866784197936,0,2.3266942153292405,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,-0.2408572253028645,4,3,-0.7004715485718485,0,1,0.9184771676276684,1,0,-1.6724592395536968,1,-0.7516416709837335,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
0,-1.2364778603818776,4,3,-0.4959577231877353,0,0,0.9184771676276684,2,0,1.0469866784197936,3,0.039930414068174,2,2,2.759083821704704,3,-0.4282895663715403,1,0
1,-0.2408572253028645,4,0,-0.8461477742787297,0,4,0.9184771676276684,2,0,1.0469866784197936,2,0.039930414068174,0,1,-0.7049259983890862,2,2.3348689263480744,1,0
3,0.2569530922366421,3,0,-0.2598984377357087,0,4,0.9184771676276684,2,0,1.0469866784197936,2,1.0074074069093943,2,1,1.0270789116578083,1,2.3348689263480744,0,0
3,0.2569530922366421,2,4,-0.0589290460670915,4,1,0.9184771676276684,2,0,-0.7659772668958666,2,-0.9275465787730462,2,1,1.0270789116578083,2,-0.4282895663715403,0,0
3,2.2481943623946683,4,9,1.544572766823251,4,4,0.9184771676276684,0,0,-0.7659772668958666,2,0.919454953014738,0,1,1.0270789116578083,3,2.3348689263480744,0,0
0,-0.738667542842371,4,0,-0.3899791550944081,0,2,0.9184771676276684,2,0,1.0469866784197936,1,0.2158353218574868,0,1,1.0270789116578083,1,-0.4282895663715403,0,1
1,-0.2408572253028645,2,1,-0.1744775851922577,0,2,-1.7645135849361149,3,0,0.1405047057619635,2,-1.279356394351672,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0
0,-0.9875727016121244,4,4,-0.756119157905134,0,2,0.9184771676276684,2,0,1.0469866784197936,0,-0.9275465787730462,2,1,1.0270789116578083,1,-0.4282895663715403,0,0
0,-0.738667542842371,2,3,-0.572163048070897,0,2,-0.8701833340815202,2,0,-0.7659772668958666,0,-0.7516416709837335,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,0.0080479334668887,2,9,-0.1787309056508528,1,4,0.9184771676276684,0,0,-0.7659772668958666,2,2.238741761434584,0,0,1.0270789116578083,1,-0.4282895663715403,0,0
1,-0.2408572253028645,4,3,-0.4761088943809583,0,1,-0.8701833340815202,2,0,-0.7659772668958666,0,-0.3998318554051079,2,1,1.0270789116578083,1,-0.4282895663715403,0,0
1,1.2525737273156552,2,6,-0.3144827169543455,0,1,0.9184771676276684,2,0,-1.6724592395536968,3,-0.2239269476157951,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0
3,-0.9875727016121244,4,7,-0.7185481605208774,4,4,0.9184771676276684,1,0,1.0469866784197936,1,0.479692683541456,2,0,1.0270789116578083,1,-0.4282895663715403,0,0
3,-0.738667542842371,4,3,0.0211751559031156,0,4,-0.8701833340815202,2,0,1.0469866784197936,1,0.5676451374361124,1,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,0.2569530922366421,4,7,-0.5934296503638724,0,4,0.9184771676276684,2,0,1.0469866784197936,3,1.6230745841719891,2,2,1.0270789116578083,2,2.3348689263480744,0,0
3,0.2569530922366421,3,9,0.2097390295674972,0,2,-1.7645135849361149,2,0,-0.7659772668958666,3,-0.3118794015104515,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,2,4,-0.908175364299908,0,4,0.9184771676276684,2,0,1.0469866784197936,0,1.8869319458559584,1,1,-0.7049259983890862,1,-0.4282895663715403,0,0
1,-0.4897623840726178,2,4,-0.8752121307457961,0,4,0.9184771676276684,2,0,0.1405047057619635,2,0.1278828679628304,2,1,-0.7049259983890862,2,2.3348689263480744,0,0
3,-0.738667542842371,2,3,-0.5441620217184795,0,3,0.0241469167730741,1,0,1.0469866784197936,0,-0.3998318554051079,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
0,-1.2364778603818776,2,0,-0.9248342027627384,0,1,0.0241469167730741,2,0,1.0469866784197936,0,0.479692683541456,2,1,-0.7049259983890862,1,2.3348689263480744,1,0
3,-1.2364778603818776,1,0,-0.8819465548052382,4,2,-1.7645135849361149,2,2,-0.7659772668958666,0,-0.8395941248783899,1,1,-0.7049259983890862,1,2.3348689263480744,0,0
0,0.0080479334668887,2,4,-0.5090721279350702,0,2,0.0241469167730741,1,0,-0.7659772668958666,0,-0.9275465787730462,2,1,1.0270789116578083,2,-0.4282895663715403,1,0
1,-1.2364778603818776,4,8,-0.8291344924443494,4,3,-1.7645135849361149,1,0,0.1405047057619635,1,0.3037877757521432,2,1,1.0270789116578083,1,-0.4282895663715403,0,0
0,-1.2364778603818776,2,3,-0.6724705222194308,0,2,-1.7645135849361149,2,0,-0.7659772668958666,0,0.039930414068174,0,1,-0.7049259983890862,1,-0.4282895663715403,1,0
0,-1.0705410878687087,4,2,-0.7469036302448446,0,4,0.0241469167730741,2,0,1.0469866784197936,3,1.35921722248802,0,2,1.0270789116578083,3,2.3348689263480744,1,0
0,2.2481943623946683,4,1,1.0178699167005612,0,4,0.9184771676276684,1,0,1.0469866784197936,3,1.9748843997506147,1,2,1.0270789116578083,1,-0.4282895663715403,0,0
3,-1.2364778603818776,0,0,-0.732725895382861,1,2,0.9184771676276684,2,0,-1.6724592395536968,3,-0.0480220398264823,0,0,-0.7049259983890862,2,-0.4282895663715403,0,1
1,-1.2364778603818776,1,7,-1.0060017348475945,3,1,0.9184771676276684,1,0,-0.7659772668958666,1,-1.0154990326677027,0,0,-0.7049259983890862,2,2.3348689263480744,0,0
3,-0.738667542842371,2,3,-0.601581847909513,0,2,0.9184771676276684,2,0,-0.7659772668958666,0,1.2712647685933636,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
1,1.2525737273156552,4,1,0.896295840259052,0,2,0.0241469167730741,2,0,1.0469866784197936,2,-0.1359744937211387,2,1,1.0270789116578083,2,-0.4282895663715403,1,0
0,0.2569530922366421,1,9,-0.0390802172603145,0,2,0.9184771676276684,2,0,-0.7659772668958666,1,-0.3998318554051079,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0
1,-1.0705410878687087,2,9,-0.8379955767330891,0,1,0.0241469167730741,3,0,-0.7659772668958666,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
3,-0.738667542842371,1,8,0.062290587002868,2,2,0.9184771676276684,1,0,0.1405047057619635,0,-0.0480220398264823,2,1,-0.7049259983890862,1,2.3348689263480744,0,0
